       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      16.2500  0.00000E+00  0.25000E-01  0.12357E-03  0.24992E-01 -0.26115E+00 -0.13500E+02  0.48958E+00 -0.11075E+02  0.48909E+00 -0.21463E+01 -0.20076E+02 -0.10974E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40434E+02  0.11075E+02  0.24864E-04    673  0.00000E+00      0.000
      16.3333  0.00000E+00  0.25000E-01  0.25146E-07  0.24992E-01 -0.25901E+00 -0.13500E+02  0.49167E+00 -0.11075E+02  0.49117E+00 -0.21679E+01 -0.20168E+02 -0.11072E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40410E+02  0.11075E+02  0.24866E-04    674  0.00000E+00      0.000
      16.4167  0.00000E+00  0.25000E-01  0.31432E-07  0.24992E-01 -0.25688E+00 -0.13500E+02  0.49375E+00 -0.11075E+02  0.49325E+00 -0.21893E+01 -0.20259E+02 -0.11171E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40386E+02  0.11075E+02  0.24869E-04    675  0.00000E+00      0.000
      16.5000  0.00000E+00  0.25000E-01  0.84052E-07  0.24992E-01 -0.25480E+00 -0.13500E+02  0.49583E+00 -0.11075E+02  0.49533E+00 -0.22106E+01 -0.20348E+02 -0.11269E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40363E+02  0.11075E+02  0.24876E-04    676  0.00000E+00      0.000
      16.5833  0.00000E+00  0.25000E-01 -0.19791E-07  0.24991E-01 -0.25278E+00 -0.13500E+02  0.49792E+00 -0.11075E+02  0.49742E+00 -0.22316E+01 -0.20436E+02 -0.11369E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40340E+02  0.11075E+02  0.24876E-04    677  0.00000E+00      0.000
      16.6667  0.00000E+00  0.25000E-01 -0.40280E-07  0.24991E-01 -0.25081E+00 -0.13500E+02  0.50000E+00 -0.11075E+02  0.49950E+00 -0.22525E+01 -0.20524E+02 -0.11467E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40317E+02  0.11075E+02  0.24876E-04    678  0.00000E+00      0.000
      16.7500  0.00000E+00  0.25000E-01 -0.38650E-07  0.24991E-01 -0.24891E+00 -0.13500E+02  0.50208E+00 -0.11075E+02  0.50158E+00 -0.22733E+01 -0.20613E+02 -0.11565E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40294E+02  0.11075E+02  0.24876E-04    679  0.00000E+00      0.000
      16.8333  0.00000E+00  0.25000E-01  0.69384E-07  0.24991E-01 -0.24706E+00 -0.13500E+02  0.50417E+00 -0.11075E+02  0.50366E+00 -0.22938E+01 -0.20700E+02 -0.11662E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40272E+02  0.11075E+02  0.24882E-04    680  0.00000E+00      0.000
      16.9167  0.00000E+00  0.25000E-01 -0.76834E-08  0.24991E-01 -0.24523E+00 -0.13500E+02  0.50625E+00 -0.11075E+02  0.50575E+00 -0.23143E+01 -0.20787E+02 -0.11759E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40249E+02  0.11075E+02  0.24882E-04    681  0.00000E+00      0.000
      17.0000  0.00000E+00  0.25000E-01 -0.20023E-07  0.24990E-01 -0.24340E+00 -0.13500E+02  0.50833E+00 -0.11075E+02  0.50783E+00 -0.23346E+01 -0.20873E+02 -0.11855E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40227E+02  0.11075E+02  0.24882E-04    682  0.00000E+00      0.000
      17.0833 -0.75000E+00  0.25000E-01 -0.75000E+00  0.24991E-01 -0.24160E+00 -0.13562E+02  0.51042E+00 -0.11137E+02  0.50991E+00 -0.23547E+01 -0.13759E+02 -0.11775E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40267E+02  0.11137E+02  0.24882E-04    684  0.00000E+00      0.000
      17.1667 -0.75000E+00  0.25000E-01 -0.75000E+00  0.24991E-01 -0.23982E+00 -0.13625E+02  0.51250E+00 -0.11200E+02  0.51199E+00 -0.23747E+01 -0.12358E+02 -0.11730E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40307E+02  0.11200E+02  0.24882E-04    685  0.00000E+00      0.000
      17.2500 -0.75000E+00  0.12500E-01 -0.74988E+00  0.12496E-01 -0.23807E+00 -0.13687E+02  0.51354E+00 -0.11262E+02  0.51304E+00 -0.23946E+01 -0.11656E+02 -0.11693E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40348E+02  0.11262E+02  0.24882E-04    686  0.00000E+00      0.000
      17.3333 -0.75000E+00  0.12500E-01 -0.75000E+00  0.12496E-01 -0.23636E+00 -0.13750E+02  0.51458E+00 -0.11325E+02  0.51408E+00 -0.24143E+01 -0.11174E+02 -0.11654E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40390E+02  0.11325E+02  0.24882E-04    687  0.00000E+00      0.000
      17.4167 -0.75000E+00  0.12500E-01 -0.75000E+00  0.12496E-01 -0.23469E+00 -0.13812E+02  0.51563E+00 -0.11387E+02  0.51512E+00 -0.24338E+01 -0.10857E+02 -0.11617E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40432E+02  0.11387E+02  0.24882E-04    688  0.00000E+00      0.000
      17.5000 -0.75000E+00  0.12500E-01 -0.75000E+00  0.12496E-01 -0.23307E+00 -0.13875E+02  0.51667E+00 -0.11450E+02  0.51616E+00 -0.24532E+01 -0.10619E+02 -0.11579E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40474E+02  0.11450E+02  0.24882E-04    689  0.00000E+00      0.000
      17.5833 -0.75000E+00  0.12500E-01 -0.75000E+00  0.12496E-01 -0.23150E+00 -0.13937E+02  0.51771E+00 -0.11512E+02  0.51720E+00 -0.24725E+01 -0.10456E+02 -0.11541E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40516E+02  0.11512E+02  0.24882E-04    690  0.00000E+00      0.000
      17.6667 -0.75000E+00  0.12500E-01 -0.75000E+00  0.12496E-01 -0.22996E+00 -0.14000E+02  0.51875E+00 -0.11575E+02  0.51824E+00 -0.24917E+01 -0.10329E+02 -0.11500E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40558E+02  0.11575E+02  0.24882E-04    691  0.00000E+00      0.000
      17.7500 -0.75000E+00  0.12500E-01 -0.75000E+00  0.12496E-01 -0.22843E+00 -0.14062E+02  0.51979E+00 -0.11637E+02  0.51928E+00 -0.25107E+01 -0.10215E+02 -0.11454E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40600E+02  0.11637E+02  0.24882E-04    692  0.00000E+00      0.000
      17.8333 -0.75000E+00  0.12500E-01 -0.75000E+00  0.12496E-01 -0.22690E+00 -0.14125E+02  0.52083E+00 -0.11700E+02  0.52032E+00 -0.25296E+01 -0.10131E+02 -0.11402E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40643E+02  0.11700E+02  0.24882E-04    693  0.00000E+00      0.000
      17.9167 -0.75000E+00  0.12500E-01 -0.75000E+00  0.12496E-01 -0.22538E+00 -0.14187E+02  0.52188E+00 -0.11762E+02  0.52137E+00 -0.25484E+01 -0.10064E+02 -0.11344E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40686E+02  0.11762E+02  0.24882E-04    694  0.00000E+00      0.000
      18.0000 -0.75000E+00  0.12500E-01 -0.75000E+00  0.12496E-01 -0.22389E+00 -0.14250E+02  0.52292E+00 -0.11825E+02  0.52241E+00 -0.25671E+01 -0.10009E+02 -0.11277E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40729E+02  0.11825E+02  0.24882E-04    695  0.00000E+00      0.000
      18.0833 -0.75000E+00  0.12500E-01 -0.75000E+00  0.12497E-01 -0.22241E+00 -0.14312E+02  0.52396E+00 -0.11887E+02  0.52345E+00 -0.25856E+01 -0.99632E+01 -0.11196E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40771E+02  0.11887E+02  0.24882E-04    696  0.00000E+00      0.000
      18.1667 -0.75000E+00  0.12500E-01 -0.75000E+00  0.12497E-01 -0.22097E+00 -0.14375E+02  0.52500E+00 -0.11950E+02  0.52449E+00 -0.26040E+01 -0.99232E+01 -0.11106E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40814E+02  0.11950E+02  0.24882E-04    697  0.00000E+00      0.000
      18.2500 -0.75000E+00  0.00000E+00 -0.74988E+00  0.00000E+00 -0.21955E+00 -0.14437E+02  0.52500E+00 -0.12012E+02  0.52449E+00 -0.26223E+01 -0.98890E+01 -0.11006E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40858E+02  0.12012E+02  0.24882E-04    698  0.00000E+00      0.000
      18.3333 -0.75000E+00  0.00000E+00 -0.75000E+00  0.00000E+00 -0.21815E+00 -0.14500E+02  0.52500E+00 -0.12075E+02  0.52449E+00 -0.26405E+01 -0.98574E+01 -0.10893E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40902E+02  0.12075E+02  0.24882E-04    699  0.00000E+00      0.000
      18.4167 -0.75000E+00  0.00000E+00 -0.75000E+00  0.00000E+00 -0.21679E+00 -0.14562E+02  0.52500E+00 -0.12137E+02  0.52449E+00 -0.26586E+01 -0.98305E+01 -0.10774E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40946E+02  0.12137E+02  0.24882E-04    700  0.00000E+00      0.000
      18.5000 -0.75000E+00  0.00000E+00 -0.75000E+00  0.00000E+00 -0.21546E+00 -0.14625E+02  0.52500E+00 -0.12200E+02  0.52449E+00 -0.26765E+01 -0.98066E+01 -0.10645E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40991E+02  0.12200E+02  0.24882E-04    701  0.00000E+00      0.000
      18.5833 -0.75000E+00  0.00000E+00 -0.75000E+00  0.00000E+00 -0.21416E+00 -0.14687E+02  0.52500E+00 -0.12262E+02  0.52449E+00 -0.26944E+01 -0.97841E+01 -0.10510E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.41036E+02  0.12262E+02  0.24882E-04    702  0.00000E+00      0.000
      18.6667 -0.75000E+00  0.00000E+00 -0.75000E+00  0.00000E+00 -0.21287E+00 -0.14750E+02  0.52500E+00 -0.12325E+02  0.52449E+00 -0.27121E+01 -0.97620E+01 -0.10368E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.41080E+02  0.12325E+02  0.24882E-04    703  0.00000E+00      0.000
      18.7500 -0.75000E+00  0.00000E+00 -0.75000E+00  0.00000E+00 -0.21160E+00 -0.14812E+02  0.52500E+00 -0.12387E+02  0.52449E+00 -0.27297E+01 -0.97394E+01 -0.10220E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.41125E+02  0.12387E+02  0.24882E-04    704  0.00000E+00      0.000
      18.8333 -0.75000E+00  0.00000E+00 -0.75000E+00  0.00000E+00 -0.21035E+00 -0.14875E+02  0.52500E+00 -0.12450E+02  0.52449E+00 -0.27473E+01 -0.97160E+01 -0.10067E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.41170E+02  0.12450E+02  0.24882E-04    705  0.00000E+00      0.000
      18.9167 -0.75000E+00  0.00000E+00 -0.75000E+00  0.00000E+00 -0.20911E+00 -0.14937E+02  0.52500E+00 -0.12512E+02  0.52449E+00 -0.27647E+01 -0.96914E+01 -0.99094E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41215E+02  0.12512E+02  0.24882E-04    706  0.00000E+00      0.000
      19.0000 -0.75000E+00  0.00000E+00 -0.75000E+00  0.00000E+00 -0.20788E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.27820E+01 -0.96657E+01 -0.97477E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41260E+02  0.12575E+02  0.24882E-04    707  0.00000E+00      0.000
      19.0833  0.00000E+00  0.00000E+00  0.89407E-07  0.00000E+00 -0.20668E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.27992E+01 -0.11304E+02 -0.96609E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41243E+02  0.12575E+02  0.24889E-04    708  0.00000E+00      0.000
      19.1667  0.00000E+00  0.00000E+00  0.74506E-08  0.00000E+00 -0.20552E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.28164E+01 -0.12201E+02 -0.95784E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41226E+02  0.12575E+02  0.24890E-04    709  0.00000E+00      0.000
      19.2500  0.00000E+00  0.00000E+00 -0.20489E-06  0.00000E+00 -0.20437E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.28334E+01 -0.12806E+02 -0.95008E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41209E+02  0.12575E+02  0.24890E-04    710  0.00000E+00      0.000
      19.3333  0.00000E+00  0.00000E+00  0.10431E-06  0.00000E+00 -0.20323E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.28503E+01 -0.13298E+02 -0.94294E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41192E+02  0.12575E+02  0.24898E-04    711  0.00000E+00      0.000
      19.4167  0.00000E+00  0.00000E+00  0.16764E-07  0.00000E+00 -0.20212E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.28672E+01 -0.13693E+02 -0.93655E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41175E+02  0.12575E+02  0.24900E-04    712  0.00000E+00      0.000
      19.5000  0.00000E+00  0.00000E+00 -0.12107E-06  0.00000E+00 -0.20104E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.28839E+01 -0.14027E+02 -0.93077E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41159E+02  0.12575E+02  0.24900E-04    713  0.00000E+00      0.000
      19.5833  0.00000E+00  0.00000E+00  0.12852E-06  0.00000E+00 -0.19999E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.29006E+01 -0.14337E+02 -0.92580E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41142E+02  0.12575E+02  0.24911E-04    714  0.00000E+00      0.000
      19.6667  0.00000E+00  0.00000E+00 -0.33528E-07  0.00000E+00 -0.19899E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.29172E+01 -0.14616E+02 -0.92148E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41125E+02  0.12575E+02  0.24911E-04    715  0.00000E+00      0.000
      19.7500  0.00000E+00  0.00000E+00  0.49360E-07  0.00000E+00 -0.19802E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.29337E+01 -0.14856E+02 -0.91776E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41109E+02  0.12575E+02  0.24915E-04    716  0.00000E+00      0.000
      19.8333  0.00000E+00  0.00000E+00  0.60536E-07  0.00000E+00 -0.19709E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.29501E+01 -0.15070E+02 -0.91463E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41092E+02  0.12575E+02  0.24920E-04    717  0.00000E+00      0.000
      19.9167  0.00000E+00  0.00000E+00 -0.35390E-07  0.00000E+00 -0.19621E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.29665E+01 -0.15290E+02 -0.91217E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41076E+02  0.12575E+02  0.24920E-04    718  0.00000E+00      0.000
      20.0000  0.00000E+00  0.00000E+00  0.35390E-07  0.00000E+00 -0.19538E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.29827E+01 -0.15490E+02 -0.91022E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41060E+02  0.12575E+02  0.24923E-04    719  0.00000E+00      0.000
      20.0833  0.00000E+00  0.00000E+00 -0.67055E-07  0.00000E+00 -0.19460E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.29990E+01 -0.15675E+02 -0.90882E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41044E+02  0.12575E+02  0.24923E-04    720  0.00000E+00      0.000
      20.1667  0.00000E+00  0.00000E+00 -0.93132E-09  0.00000E+00 -0.19389E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.30151E+01 -0.15845E+02 -0.90797E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41027E+02  0.12575E+02  0.24923E-04    721  0.00000E+00      0.000
      20.2500  0.00000E+00  0.00000E+00  0.91270E-07  0.00000E+00 -0.19324E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.30312E+01 -0.16009E+02 -0.90770E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41011E+02  0.12575E+02  0.24930E-04    722  0.00000E+00      0.000
      20.3333  0.00000E+00  0.00000E+00  0.72643E-07  0.00000E+00 -0.19266E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.30473E+01 -0.16169E+02 -0.90795E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40995E+02  0.12575E+02  0.24936E-04    723  0.00000E+00      0.000
      20.4167  0.00000E+00  0.00000E+00 -0.94064E-07  0.00000E+00 -0.19216E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.30633E+01 -0.16322E+02 -0.90862E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40979E+02  0.12575E+02  0.24936E-04    724  0.00000E+00      0.000
      20.5000  0.00000E+00  0.00000E+00 -0.22817E-07  0.00000E+00 -0.19175E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.30793E+01 -0.16468E+02 -0.90976E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40963E+02  0.12575E+02  0.24936E-04    725  0.00000E+00      0.000
      20.5833  0.00000E+00  0.00000E+00 -0.69849E-08  0.00000E+00 -0.19144E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.30952E+01 -0.16608E+02 -0.91142E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40947E+02  0.12575E+02  0.24936E-04    726  0.00000E+00      0.000
      20.6667  0.00000E+00  0.00000E+00  0.10477E-06  0.00000E+00 -0.19123E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.31112E+01 -0.16743E+02 -0.91358E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40931E+02  0.12575E+02  0.24945E-04    727  0.00000E+00      0.000
      20.7500  0.00000E+00  0.00000E+00  0.71712E-07  0.00000E+00 -0.19113E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.31271E+01 -0.16875E+02 -0.91622E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40915E+02  0.12575E+02  0.24951E-04    728  0.00000E+00      0.000
      20.8333  0.00000E+00  0.00000E+00 -0.10012E-06  0.00000E+00 -0.19114E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.31430E+01 -0.17003E+02 -0.91924E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40899E+02  0.12575E+02  0.24951E-04    729  0.00000E+00      0.000
      20.9167  0.00000E+00  0.00000E+00 -0.19558E-07  0.00000E+00 -0.19128E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.31589E+01 -0.17129E+02 -0.92262E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40884E+02  0.12575E+02  0.24951E-04    730  0.00000E+00      0.000
      21.0000  0.00000E+00  0.00000E+00  0.32596E-07  0.00000E+00 -0.19155E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.31749E+01 -0.17250E+02 -0.92642E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40868E+02  0.12575E+02  0.24954E-04    731  0.00000E+00      0.000
      21.0833  0.00000E+00  0.00000E+00 -0.45169E-07  0.00000E+00 -0.19197E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.31909E+01 -0.17368E+02 -0.93054E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40852E+02  0.12575E+02  0.24954E-04    732  0.00000E+00      0.000
      21.1667  0.00000E+00  0.00000E+00  0.38650E-07  0.00000E+00 -0.19255E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.32070E+01 -0.17484E+02 -0.93505E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40836E+02  0.12575E+02  0.24957E-04    733  0.00000E+00      0.000
      21.2500  0.00000E+00  0.00000E+00  0.15087E-06  0.00000E+00 -0.19332E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.32231E+01 -0.17597E+02 -0.93983E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40819E+02  0.12575E+02  0.24970E-04    734  0.00000E+00      0.000
      21.3333  0.00000E+00  0.00000E+00 -0.14435E-07  0.00000E+00 -0.19426E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.32393E+01 -0.17707E+02 -0.94490E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40803E+02  0.12575E+02  0.24970E-04    735  0.00000E+00      0.000
      21.4167  0.00000E+00  0.00000E+00  0.55879E-08  0.00000E+00 -0.19538E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.32555E+01 -0.17816E+02 -0.95030E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40787E+02  0.12575E+02  0.24970E-04    736  0.00000E+00      0.000
      21.5000  0.00000E+00  0.00000E+00  0.11036E-06  0.00000E+00 -0.19668E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.32719E+01 -0.17930E+02 -0.95593E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40771E+02  0.12575E+02  0.24979E-04    737  0.00000E+00      0.000
      21.5833  0.00000E+00  0.00000E+00  0.51223E-07  0.00000E+00 -0.19811E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.32884E+01 -0.18054E+02 -0.96185E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40754E+02  0.12575E+02  0.24983E-04    738  0.00000E+00      0.000
      21.6667  0.00000E+00  0.00000E+00 -0.34459E-07  0.00000E+00 -0.19969E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.33051E+01 -0.18166E+02 -0.96803E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40737E+02  0.12575E+02  0.24983E-04    739  0.00000E+00      0.000
      21.7500  0.00000E+00  0.00000E+00  0.79628E-07  0.00000E+00 -0.20139E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.33219E+01 -0.18274E+02 -0.97444E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40721E+02  0.12575E+02  0.24990E-04    740  0.00000E+00      0.000
      21.8333  0.00000E+00  0.00000E+00  0.48894E-08  0.00000E+00 -0.20319E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.33388E+01 -0.18379E+02 -0.98105E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40704E+02  0.12575E+02  0.24991E-04    741  0.00000E+00      0.000
      21.9167  0.00000E+00  0.00000E+00  0.45169E-07  0.00000E+00 -0.20508E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.33559E+01 -0.18481E+02 -0.98780E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40687E+02  0.12575E+02  0.24994E-04    742  0.00000E+00      0.000
      22.0000  0.00000E+00  0.00000E+00 -0.60303E-07  0.00000E+00 -0.20707E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.33731E+01 -0.18580E+02 -0.99467E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.40669E+02  0.12575E+02  0.24994E-04    743  0.00000E+00      0.000
      22.0833  0.00000E+00  0.00000E+00 -0.20955E-07  0.00000E+00 -0.20920E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.33906E+01 -0.18677E+02 -0.10017E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40652E+02  0.12575E+02  0.24994E-04    744  0.00000E+00      0.000
      22.1667  0.00000E+00  0.00000E+00 -0.14435E-07  0.00000E+00 -0.21137E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.34082E+01 -0.18772E+02 -0.10089E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40634E+02  0.12575E+02  0.24994E-04    745  0.00000E+00      0.000
      22.2500  0.00000E+00  0.00000E+00  0.58208E-07  0.00000E+00 -0.21355E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.34260E+01 -0.18873E+02 -0.10162E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40616E+02  0.12575E+02  0.24999E-04    746  0.00000E+00      0.000
      22.3333  0.00000E+00  0.00000E+00  0.81724E-07  0.00000E+00 -0.21569E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.34440E+01 -0.18980E+02 -0.10237E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40599E+02  0.12575E+02  0.25006E-04    747  0.00000E+00      0.000
      22.4167  0.00000E+00  0.00000E+00  0.76601E-07  0.00000E+00 -0.21775E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.34621E+01 -0.19085E+02 -0.10312E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40580E+02  0.12575E+02  0.25012E-04    748  0.00000E+00      0.000
      22.5000  0.00000E+00  0.00000E+00  0.20256E-07  0.00000E+00 -0.21971E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.34804E+01 -0.19187E+02 -0.10388E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40562E+02  0.12575E+02  0.25014E-04    749  0.00000E+00      0.000
      22.5833  0.00000E+00  0.00000E+00 -0.28405E-07  0.00000E+00 -0.22153E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.34989E+01 -0.19286E+02 -0.10465E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40544E+02  0.12575E+02  0.25014E-04    750  0.00000E+00      0.000
      22.6667  0.00000E+00  0.00000E+00 -0.27707E-07  0.00000E+00 -0.22323E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.35175E+01 -0.19382E+02 -0.10543E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40525E+02  0.12575E+02  0.25014E-04    751  0.00000E+00      0.000
      22.7500  0.00000E+00  0.00000E+00 -0.56345E-07  0.00000E+00 -0.22475E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.35362E+01 -0.19475E+02 -0.10621E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40506E+02  0.12575E+02  0.25014E-04    752  0.00000E+00      0.000
      22.8333  0.00000E+00  0.00000E+00  0.39348E-07  0.00000E+00 -0.22613E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.35550E+01 -0.19566E+02 -0.10699E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40487E+02  0.12575E+02  0.25017E-04    753  0.00000E+00      0.000
      22.9167  0.00000E+00  0.00000E+00  0.27241E-07  0.00000E+00 -0.22732E+00 -0.15000E+02  0.52500E+00 -0.12575E+02  0.52449E+00 -0.35740E+01 -0.19656E+02 -0.10779E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.40468E+02  0.12575E+02  0.25020E-04    754  0.00000E+00      0.000
