       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      16.5000  0.00000E+00  0.00000E+00 -0.10245E-07  0.00000E+00 -0.30375E-02 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.26307E-02 -0.25035E+02 -0.14143E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41378E+02  0.51829E+01  0.25300E-06    242  0.00000E+00      0.000
      16.5833  0.00000E+00  0.00000E+00 -0.83237E-07  0.00000E+00 -0.32971E-02 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.29054E-02 -0.25147E+02 -0.14213E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41378E+02  0.51829E+01  0.25300E-06    243  0.00000E+00      0.000
      16.6667  0.00000E+00  0.00000E+00  0.38301E-07  0.00000E+00 -0.35739E-02 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.32033E-02 -0.25258E+02 -0.14284E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41378E+02  0.51829E+01  0.25619E-06    244  0.00000E+00      0.000
      16.7500  0.00000E+00  0.00000E+00 -0.76601E-07  0.00000E+00 -0.38678E-02 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.35256E-02 -0.25368E+02 -0.14353E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41377E+02  0.51829E+01  0.25619E-06    245  0.00000E+00      0.000
      16.8333  0.00000E+00  0.00000E+00 -0.44587E-07  0.00000E+00 -0.41798E-02 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.38739E-02 -0.25478E+02 -0.14423E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41377E+02  0.51829E+01  0.25619E-06    246  0.00000E+00      0.000
      16.9167  0.00000E+00  0.00000E+00 -0.63679E-07  0.00000E+00 -0.45097E-02 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.42497E-02 -0.25587E+02 -0.14492E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41377E+02  0.51829E+01  0.25619E-06    247  0.00000E+00      0.000
      17.0000  0.00000E+00  0.00000E+00 -0.24913E-07  0.00000E+00 -0.48590E-02 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.46546E-02 -0.25695E+02 -0.14561E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41376E+02  0.51829E+01  0.25619E-06    248  0.00000E+00      0.000
      17.0833 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.52208E-02 -0.90417E+01  0.00000E+00 -0.52246E+01  0.00000E+00 -0.50820E-02 -0.16899E+02 -0.14356E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41417E+02  0.52246E+01  0.25619E-06    250  0.00000E+00      0.000
      17.1667 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.56091E-02 -0.90833E+01  0.00000E+00 -0.52662E+01  0.00000E+00 -0.55495E-02 -0.14154E+02 -0.14160E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41459E+02  0.52662E+01  0.25619E-06    251  0.00000E+00      0.000
      17.2500 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.60184E-02 -0.91250E+01  0.00000E+00 -0.53079E+01  0.00000E+00 -0.60510E-02 -0.12383E+02 -0.13962E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41500E+02  0.53079E+01  0.25619E-06    252  0.00000E+00      0.000
      17.3333 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.64480E-02 -0.91667E+01  0.00000E+00 -0.53496E+01  0.00000E+00 -0.65883E-02 -0.11108E+02 -0.13762E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41541E+02  0.53496E+01  0.25619E-06    253  0.00000E+00      0.000
      17.4167 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.69015E-02 -0.92083E+01  0.00000E+00 -0.53912E+01  0.00000E+00 -0.71635E-02 -0.10116E+02 -0.13557E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41582E+02  0.53912E+01  0.25619E-06    254  0.00000E+00      0.000
      17.5000 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.73772E-02 -0.92500E+01  0.00000E+00 -0.54329E+01  0.00000E+00 -0.77782E-02 -0.93441E+01 -0.13345E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41623E+02  0.54329E+01  0.25619E-06    255  0.00000E+00      0.000
      17.5833 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.78744E-02 -0.92917E+01  0.00000E+00 -0.54746E+01  0.00000E+00 -0.84344E-02 -0.86567E+01 -0.13124E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41664E+02  0.54746E+01  0.25619E-06    256  0.00000E+00      0.000
      17.6667 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.83939E-02 -0.93333E+01  0.00000E+00 -0.55162E+01  0.00000E+00 -0.91339E-02 -0.80779E+01 -0.12892E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41705E+02  0.55162E+01  0.25619E-06    257  0.00000E+00      0.000
      17.7500 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.89362E-02 -0.93750E+01  0.00000E+00 -0.55579E+01  0.00000E+00 -0.98786E-02 -0.75726E+01 -0.12648E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41746E+02  0.55579E+01  0.25619E-06    258  0.00000E+00      0.000
      17.8333 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.95020E-02 -0.94167E+01  0.00000E+00 -0.55996E+01  0.00000E+00 -0.10670E-01 -0.71255E+01 -0.12391E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41787E+02  0.55996E+01  0.25619E-06    259  0.00000E+00      0.000
      17.9167 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.10096E-01 -0.94583E+01  0.00000E+00 -0.56412E+01  0.00000E+00 -0.11512E-01 -0.67198E+01 -0.12120E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41828E+02  0.56412E+01  0.25619E-06    260  0.00000E+00      0.000
      18.0000 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.10710E-01 -0.95000E+01  0.00000E+00 -0.56829E+01  0.00000E+00 -0.12404E-01 -0.63496E+01 -0.11835E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41868E+02  0.56829E+01  0.25619E-06    261  0.00000E+00      0.000
      18.0833 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.11348E-01 -0.95417E+01  0.00000E+00 -0.57246E+01  0.00000E+00 -0.13350E-01 -0.60049E+01 -0.11533E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41909E+02  0.57246E+01  0.25619E-06    262  0.00000E+00      0.000
      18.1667 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.12009E-01 -0.95833E+01  0.00000E+00 -0.57662E+01  0.00000E+00 -0.14351E-01 -0.56790E+01 -0.11217E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41950E+02  0.57662E+01  0.25619E-06    263  0.00000E+00      0.000
      18.2500 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.12697E-01 -0.96250E+01  0.00000E+00 -0.58079E+01  0.00000E+00 -0.15409E-01 -0.53657E+01 -0.10882E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41990E+02  0.58079E+01  0.25619E-06    264  0.00000E+00      0.000
      18.3333 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.13407E-01 -0.96667E+01  0.00000E+00 -0.58496E+01  0.00000E+00 -0.16526E-01 -0.50636E+01 -0.10532E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42031E+02  0.58496E+01  0.25619E-06    265  0.00000E+00      0.000
      18.4167 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.14140E-01 -0.97083E+01  0.00000E+00 -0.58912E+01  0.00000E+00 -0.17704E-01 -0.47702E+01 -0.10160E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42072E+02  0.58912E+01  0.25619E-06    266  0.00000E+00      0.000
      18.5000 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.14899E-01 -0.97500E+01  0.00000E+00 -0.59329E+01  0.00000E+00 -0.18946E-01 -0.44824E+01 -0.97713E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42112E+02  0.59329E+01  0.25619E-06    267  0.00000E+00      0.000
      18.5833 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.15676E-01 -0.97917E+01  0.00000E+00 -0.59746E+01  0.00000E+00 -0.20252E-01 -0.41980E+01 -0.93618E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42152E+02  0.59746E+01  0.25619E-06    268  0.00000E+00      0.000
      18.6667 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.16471E-01 -0.98333E+01  0.00000E+00 -0.60162E+01  0.00000E+00 -0.21625E-01 -0.39200E+01 -0.89266E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42193E+02  0.60162E+01  0.25619E-06    269  0.00000E+00      0.000
      18.7500 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.17285E-01 -0.98750E+01  0.00000E+00 -0.60579E+01  0.00000E+00 -0.23065E-01 -0.36497E+01 -0.84681E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42233E+02  0.60579E+01  0.25619E-06    270  0.00000E+00      0.000
      18.8333 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.18121E-01 -0.99167E+01  0.00000E+00 -0.60996E+01  0.00000E+00 -0.24575E-01 -0.33865E+01 -0.79788E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42273E+02  0.60996E+01  0.25619E-06    271  0.00000E+00      0.000
      18.9167 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.18981E-01 -0.99583E+01  0.00000E+00 -0.61412E+01  0.00000E+00 -0.26157E-01 -0.31399E+01 -0.74564E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42313E+02  0.61412E+01  0.25619E-06    272  0.00000E+00      0.000
      19.0000 -0.50000E+00  0.00000E+00 -0.50000E+00  0.00000E+00 -0.19868E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.27813E-01 -0.29237E+01 -0.68942E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42353E+02  0.61829E+01  0.25619E-06    273  0.00000E+00      0.000
      19.0833  0.00000E+00  0.00000E+00 -0.10431E-06  0.00000E+00 -0.20769E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.29544E-01 -0.64168E+01 -0.68431E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42351E+02  0.61829E+01  0.25619E-06    274  0.00000E+00      0.000
      19.1667  0.00000E+00  0.00000E+00  0.52154E-07  0.00000E+00 -0.21686E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.31351E-01 -0.78560E+01 -0.68325E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42350E+02  0.61829E+01  0.26054E-06    275  0.00000E+00      0.000
      19.2500  0.00000E+00  0.00000E+00 -0.12293E-06  0.00000E+00 -0.22614E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.33235E-01 -0.89603E+01 -0.68151E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42348E+02  0.61829E+01  0.26054E-06    276  0.00000E+00      0.000
      19.3333  0.00000E+00  0.00000E+00  0.87544E-07  0.00000E+00 -0.23557E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.35198E-01 -0.97605E+01 -0.68092E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42346E+02  0.61829E+01  0.26783E-06    277  0.00000E+00      0.000
      19.4167  0.00000E+00  0.00000E+00  0.51223E-07  0.00000E+00 -0.24512E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.37241E-01 -0.10445E+02 -0.68082E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42344E+02  0.61829E+01  0.27210E-06    278  0.00000E+00      0.000
      19.5000  0.00000E+00  0.00000E+00 -0.48429E-07  0.00000E+00 -0.25477E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.39364E-01 -0.11038E+02 -0.68142E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42342E+02  0.61829E+01  0.27210E-06    279  0.00000E+00      0.000
      19.5833  0.00000E+00  0.00000E+00  0.10245E-07  0.00000E+00 -0.26452E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.41568E-01 -0.11567E+02 -0.68247E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42339E+02  0.61829E+01  0.27296E-06    280  0.00000E+00      0.000
      19.6667  0.00000E+00  0.00000E+00 -0.41910E-07  0.00000E+00 -0.27438E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.43855E-01 -0.12049E+02 -0.68413E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42337E+02  0.61829E+01  0.27296E-06    281  0.00000E+00      0.000
      19.7500  0.00000E+00  0.00000E+00  0.11642E-06  0.00000E+00 -0.28438E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.46225E-01 -0.12492E+02 -0.68639E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42335E+02  0.61829E+01  0.28266E-06    282  0.00000E+00      0.000
      19.8333  0.00000E+00  0.00000E+00  0.29802E-07  0.00000E+00 -0.29444E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.48678E-01 -0.12904E+02 -0.68895E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42332E+02  0.61829E+01  0.28514E-06    283  0.00000E+00      0.000
      19.9167  0.00000E+00  0.00000E+00  0.79162E-08  0.00000E+00 -0.30452E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.51216E-01 -0.13290E+02 -0.69233E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42330E+02  0.61829E+01  0.28580E-06    284  0.00000E+00      0.000
      20.0000  0.00000E+00  0.00000E+00  0.11548E-06  0.00000E+00 -0.31462E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.53838E-01 -0.13654E+02 -0.69643E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42327E+02  0.61829E+01  0.29542E-06    285  0.00000E+00      0.000
      20.0833  0.00000E+00  0.00000E+00 -0.98720E-07  0.00000E+00 -0.32473E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.56544E-01 -0.13999E+02 -0.70119E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42324E+02  0.61829E+01  0.29542E-06    286  0.00000E+00      0.000
      20.1667  0.00000E+00  0.00000E+00  0.61002E-07  0.00000E+00 -0.33484E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.59334E-01 -0.14327E+02 -0.70649E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42322E+02  0.61829E+01  0.30051E-06    287  0.00000E+00      0.000
      20.2500  0.00000E+00  0.00000E+00 -0.77300E-07  0.00000E+00 -0.34509E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.62210E-01 -0.14641E+02 -0.71225E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42319E+02  0.61829E+01  0.30051E-06    288  0.00000E+00      0.000
      20.3333  0.00000E+00  0.00000E+00 -0.10012E-06  0.00000E+00 -0.35534E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.65171E-01 -0.14941E+02 -0.71829E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42316E+02  0.61829E+01  0.30051E-06    289  0.00000E+00      0.000
      20.4167  0.00000E+00  0.00000E+00 -0.16764E-07  0.00000E+00 -0.36564E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.68218E-01 -0.15229E+02 -0.72503E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42313E+02  0.61829E+01  0.30051E-06    290  0.00000E+00      0.000
      20.5000  0.00000E+00  0.00000E+00  0.12713E-06  0.00000E+00 -0.37594E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.71351E-01 -0.15507E+02 -0.73221E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42310E+02  0.61829E+01  0.31110E-06    291  0.00000E+00      0.000
      20.5833  0.00000E+00  0.00000E+00 -0.63796E-07  0.00000E+00 -0.38634E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.74570E-01 -0.15775E+02 -0.73988E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42306E+02  0.61829E+01  0.31110E-06    292  0.00000E+00      0.000
      20.6667  0.00000E+00  0.00000E+00 -0.38650E-07  0.00000E+00 -0.39671E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.77876E-01 -0.16034E+02 -0.74792E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42303E+02  0.61829E+01  0.31110E-06    293  0.00000E+00      0.000
      20.7500  0.00000E+00  0.00000E+00 -0.43306E-07  0.00000E+00 -0.40711E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.81269E-01 -0.16285E+02 -0.75632E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42300E+02  0.61829E+01  0.31110E-06    294  0.00000E+00      0.000
      20.8333  0.00000E+00  0.00000E+00  0.18021E-06  0.00000E+00 -0.41757E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.84749E-01 -0.16529E+02 -0.76503E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42296E+02  0.61829E+01  0.32612E-06    295  0.00000E+00      0.000
      20.9167  0.00000E+00  0.00000E+00  0.10524E-06  0.00000E+00 -0.42817E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.88317E-01 -0.16766E+02 -0.77398E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42293E+02  0.61829E+01  0.33489E-06    296  0.00000E+00      0.000
      21.0000  0.00000E+00  0.00000E+00 -0.89873E-07  0.00000E+00 -0.43902E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.91975E-01 -0.16996E+02 -0.78320E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42289E+02  0.61829E+01  0.33489E-06    297  0.00000E+00      0.000
      21.0833  0.00000E+00  0.00000E+00 -0.83353E-07  0.00000E+00 -0.45024E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.95727E-01 -0.17220E+02 -0.79262E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42285E+02  0.61829E+01  0.33489E-06    298  0.00000E+00      0.000
      21.1667  0.00000E+00  0.00000E+00 -0.16112E-06  0.00000E+00 -0.46191E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.99577E-01 -0.17438E+02 -0.80225E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42281E+02  0.61829E+01  0.33489E-06    299  0.00000E+00      0.000
      21.2500  0.00000E+00  0.00000E+00  0.78697E-07  0.00000E+00 -0.47417E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.10353E+00 -0.17651E+02 -0.81204E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42277E+02  0.61829E+01  0.34145E-06    300  0.00000E+00      0.000
      21.3333  0.00000E+00  0.00000E+00 -0.12293E-06  0.00000E+00 -0.48700E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.10759E+00 -0.17859E+02 -0.82198E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42273E+02  0.61829E+01  0.34145E-06    301  0.00000E+00      0.000
      21.4167  0.00000E+00  0.00000E+00 -0.16112E-06  0.00000E+00 -0.50063E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.11176E+00 -0.18064E+02 -0.83206E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42269E+02  0.61829E+01  0.34145E-06    302  0.00000E+00      0.000
      21.5000  0.00000E+00  0.00000E+00  0.61467E-07  0.00000E+00 -0.51519E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.11605E+00 -0.18263E+02 -0.84226E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42265E+02  0.61829E+01  0.34657E-06    303  0.00000E+00      0.000
      21.5833  0.00000E+00  0.00000E+00 -0.26077E-07  0.00000E+00 -0.53089E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.12048E+00 -0.18459E+02 -0.85256E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42260E+02  0.61829E+01  0.34657E-06    304  0.00000E+00      0.000
      21.6667  0.00000E+00  0.00000E+00 -0.14505E-06  0.00000E+00 -0.54824E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.12504E+00 -0.18650E+02 -0.86294E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42256E+02  0.61829E+01  0.34657E-06    305  0.00000E+00      0.000
      21.7500  0.00000E+00  0.00000E+00  0.98487E-07  0.00000E+00 -0.56722E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.12977E+00 -0.18837E+02 -0.87340E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42251E+02  0.61829E+01  0.35478E-06    306  0.00000E+00      0.000
      21.8333  0.00000E+00  0.00000E+00  0.23283E-09  0.00000E+00 -0.58792E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.13467E+00 -0.19022E+02 -0.88392E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42246E+02  0.61829E+01  0.35480E-06    307  0.00000E+00      0.000
      21.9167  0.00000E+00  0.00000E+00 -0.44238E-08  0.00000E+00 -0.61137E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.13977E+00 -0.19204E+02 -0.89448E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42241E+02  0.61829E+01  0.35480E-06    308  0.00000E+00      0.000
      22.0000  0.00000E+00  0.00000E+00 -0.37253E-08  0.00000E+00 -0.63725E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.14508E+00 -0.19382E+02 -0.90507E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42236E+02  0.61829E+01  0.35480E-06    309  0.00000E+00      0.000
      22.0833  0.00000E+00  0.00000E+00 -0.58906E-07  0.00000E+00 -0.66587E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.15062E+00 -0.19556E+02 -0.91568E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42230E+02  0.61829E+01  0.35480E-06    310  0.00000E+00      0.000
      22.1667  0.00000E+00  0.00000E+00 -0.31665E-07  0.00000E+00 -0.69726E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.15643E+00 -0.19727E+02 -0.92629E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42224E+02  0.61829E+01  0.35480E-06    311  0.00000E+00      0.000
      22.2500  0.00000E+00  0.00000E+00  0.69616E-07  0.00000E+00 -0.73218E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16254E+00 -0.19897E+02 -0.93690E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42218E+02  0.61829E+01  0.36060E-06    312  0.00000E+00      0.000
      22.3333  0.00000E+00  0.00000E+00 -0.88476E-07  0.00000E+00 -0.77034E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16896E+00 -0.20063E+02 -0.94749E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42212E+02  0.61829E+01  0.36060E-06    313  0.00000E+00      0.000
      22.4167  0.00000E+00  0.00000E+00  0.19302E-06  0.00000E+00 -0.81222E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17572E+00 -0.20227E+02 -0.95805E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42205E+02  0.61829E+01  0.37668E-06    314  0.00000E+00      0.000
      22.5000  0.00000E+00  0.00000E+00  0.14133E-06  0.00000E+00 -0.85647E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18286E+00 -0.20388E+02 -0.96859E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42198E+02  0.61829E+01  0.38846E-06    315  0.00000E+00      0.000
      22.5833  0.00000E+00  0.00000E+00  0.49127E-07  0.00000E+00 -0.90214E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19038E+00 -0.20546E+02 -0.97908E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42191E+02  0.61829E+01  0.39255E-06    316  0.00000E+00      0.000
      22.6667  0.00000E+00  0.00000E+00  0.81025E-07  0.00000E+00 -0.94878E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19829E+00 -0.20702E+02 -0.98954E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42183E+02  0.61829E+01  0.39930E-06    317  0.00000E+00      0.000
      22.7500  0.00000E+00  0.00000E+00  0.17695E-07  0.00000E+00 -0.99518E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.20658E+00 -0.20856E+02 -0.99995E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.42174E+02  0.61829E+01  0.40078E-06    318  0.00000E+00      0.000
      22.8333  0.00000E+00  0.00000E+00 -0.74506E-07  0.00000E+00 -0.10389E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.21524E+00 -0.21008E+02 -0.10103E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42166E+02  0.61829E+01  0.40078E-06    319  0.00000E+00      0.000
      22.9167  0.00000E+00  0.00000E+00 -0.52620E-07  0.00000E+00 -0.10782E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.22422E+00 -0.21158E+02 -0.10206E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42157E+02  0.61829E+01  0.40078E-06    320  0.00000E+00      0.000
      23.0000  0.00000E+00  0.00000E+00  0.49826E-07  0.00000E+00 -0.11118E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23349E+00 -0.21305E+02 -0.10308E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42147E+02  0.61829E+01  0.40493E-06    321  0.00000E+00      0.000
      23.0833  0.00000E+00  0.00000E+00 -0.96625E-07  0.00000E+00 -0.11396E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24298E+00 -0.21451E+02 -0.10410E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42138E+02  0.61829E+01  0.40493E-06    322  0.00000E+00      0.000
      23.1667  0.00000E+00  0.00000E+00  0.89640E-07  0.00000E+00 -0.11621E+00 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25267E+00 -0.21595E+02 -0.10511E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.42128E+02  0.61829E+01  0.41240E-06    323  0.00000E+00      0.000
