       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      17.9167 -0.50000E+00  0.62500E-02 -0.39215E+00  0.62500E-02 -0.94402E-08 -0.94583E+01  0.26094E+00 -0.33438E+01  0.26093E+00 -0.83978E-07  0.00000E+00 -0.13300E+02  0.00000E+00  0.10785E+00  0.61152E+01  0.38440E+02  0.33438E+01  0.20913E-04    334  0.00000E+00      0.000
      18.0000 -0.50000E+00  0.62500E-02 -0.37351E+00  0.62500E-02 -0.18880E-07 -0.95000E+01  0.26146E+00 -0.33749E+01  0.26145E+00 -0.85552E-07  0.00000E+00 -0.12567E+02  0.00000E+00  0.12649E+00  0.61258E+01  0.38471E+02  0.33749E+01  0.20913E-04    335  0.00000E+00      0.000
      18.0833 -0.50000E+00  0.62500E-02 -0.36102E+00  0.62500E-02 -0.47201E-08 -0.95417E+01  0.26198E+00 -0.34050E+01  0.26197E+00 -0.85945E-07  0.00000E+00 -0.11872E+02  0.00000E+00  0.13898E+00  0.61374E+01  0.38500E+02  0.34050E+01  0.20913E-04    336  0.00000E+00      0.000
      18.1667 -0.50000E+00  0.62500E-02 -0.34591E+00  0.62500E-02 -0.18880E-07 -0.95833E+01  0.26250E+00 -0.34338E+01  0.26249E+00 -0.87518E-07  0.00000E+00 -0.11172E+02  0.00000E+00  0.15409E+00  0.61502E+01  0.38528E+02  0.34338E+01  0.20913E-04    337  0.00000E+00      0.000
      18.2500 -0.50000E+00  0.00000E+00 -0.32691E+00  0.00000E+00 -0.23600E-07 -0.96250E+01  0.26250E+00 -0.34615E+01  0.26249E+00 -0.89288E-07  0.00000E+00 -0.10422E+02  0.00000E+00  0.17309E+00  0.61641E+01  0.38556E+02  0.34616E+01  0.20913E-04    339  0.00000E+00      0.000
      18.3333 -0.50000E+00  0.00000E+00 -0.32903E+00  0.00000E+00 -0.18880E-07 -0.96667E+01  0.26250E+00 -0.34890E+01  0.26249E+00 -0.90862E-07  0.00000E+00 -0.98609E+01  0.00000E+00  0.17097E+00  0.61784E+01  0.38583E+02  0.34890E+01  0.20913E-04    340  0.00000E+00      0.000
      18.4167 -0.50000E+00  0.00000E+00 -0.32182E+00  0.00000E+00 -0.94402E-08 -0.97083E+01  0.26250E+00 -0.35160E+01  0.26249E+00 -0.91845E-07  0.00000E+00 -0.91994E+01  0.00000E+00  0.17818E+00  0.61930E+01  0.38610E+02  0.35160E+01  0.20913E-04    342  0.00000E+00      0.000
      18.5000 -0.50000E+00  0.00000E+00 -0.31823E+00  0.00000E+00 -0.94402E-08 -0.97500E+01  0.26250E+00 -0.35425E+01  0.26249E+00 -0.92632E-07  0.00000E+00 -0.85917E+01  0.00000E+00  0.18177E+00  0.62082E+01  0.38637E+02  0.35425E+01  0.20913E-04    344  0.00000E+00      0.000
      18.5833 -0.50000E+00  0.00000E+00 -0.31426E+00  0.00000E+00 -0.94402E-08 -0.97917E+01  0.26250E+00 -0.35686E+01  0.26249E+00 -0.93418E-07  0.00000E+00 -0.79781E+01  0.00000E+00  0.18574E+00  0.62237E+01  0.38663E+02  0.35686E+01  0.20913E-04    347  0.00000E+00      0.000
      18.6667 -0.50000E+00  0.00000E+00 -0.31031E+00  0.00000E+00 -0.94402E-08 -0.98333E+01  0.26250E+00 -0.35946E+01  0.26249E+00 -0.94205E-07  0.00000E+00 -0.73619E+01  0.00000E+00  0.18969E+00  0.62394E+01  0.38689E+02  0.35946E+01  0.20913E-04    362  0.00000E+00      0.000
      18.7500 -0.50000E+00  0.00000E+00 -0.30766E+00  0.00000E+00 -0.94402E-08 -0.98750E+01  0.26250E+00 -0.36204E+01  0.26249E+00 -0.94992E-07  0.00000E+00 -0.67697E+01  0.00000E+00  0.19234E+00  0.62553E+01  0.38715E+02  0.36204E+01  0.20913E-04    384  0.00000E+00      0.000
      18.8333 -0.50000E+00  0.00000E+00 -0.30509E+00  0.00000E+00 -0.94402E-08 -0.99167E+01  0.26250E+00 -0.36459E+01  0.26249E+00 -0.95778E-07  0.00000E+00 -0.61840E+01  0.00000E+00  0.19491E+00  0.62714E+01  0.38740E+02  0.36459E+01  0.20913E-04    392  0.00000E+00      0.000
      18.9167 -0.50000E+00  0.00000E+00 -0.30364E+00  0.00000E+00 -0.94402E-08 -0.99583E+01  0.26250E+00 -0.36712E+01  0.26249E+00 -0.96565E-07  0.00000E+00 -0.56276E+01  0.00000E+00  0.19636E+00  0.62878E+01  0.38766E+02  0.36713E+01  0.20913E-04    412  0.00000E+00      0.000
      19.0000 -0.50000E+00  0.00000E+00 -0.30120E+00  0.00000E+00 -0.94402E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.97352E-07  0.00000E+00 -0.50440E+01  0.00000E+00  0.19880E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.20913E-04    440  0.00000E+00      0.000
      19.0833  0.00000E+00  0.00000E+00  0.17025E-05  0.00000E+00 -0.94402E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.98138E-07 -0.57720E+01 -0.64161E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21004E-04    495  0.00000E+00      0.000
      19.1667  0.00000E+00  0.00000E+00 -0.72643E-07  0.00000E+00 -0.94402E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.98925E-07 -0.73932E+01 -0.65566E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21021E-04    507  0.00000E+00      0.000
      19.2500  0.00000E+00  0.00000E+00 -0.12014E-06  0.00000E+00 -0.94402E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.99712E-07 -0.84504E+01 -0.66654E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21022E-04    510  0.00000E+00      0.000
      19.3333  0.00000E+00  0.00000E+00 -0.40978E-07  0.00000E+00 -0.94402E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.10050E-06 -0.92614E+01 -0.67522E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21024E-04    512  0.00000E+00      0.000
      19.4167  0.00000E+00  0.00000E+00  0.58208E-07  0.00000E+00 -0.94402E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.10129E-06 -0.99412E+01 -0.68274E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21033E-04    514  0.00000E+00      0.000
      19.5000  0.00000E+00  0.00000E+00  0.82888E-07  0.00000E+00 -0.94402E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.10207E-06 -0.10508E+02 -0.68969E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21040E-04    515  0.00000E+00      0.000
      19.5833  0.00000E+00  0.00000E+00  0.80094E-07  0.00000E+00 -0.94402E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.10286E-06 -0.11022E+02 -0.69624E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21047E-04    516  0.00000E+00      0.000
      19.6667  0.00000E+00  0.00000E+00  0.12200E-06  0.00000E+00 -0.47201E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.10325E-06 -0.11486E+02 -0.70266E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21057E-04    517  0.00000E+00      0.000
      19.7500  0.00000E+00  0.00000E+00 -0.88476E-08  0.00000E+00 -0.47201E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.10365E-06 -0.11913E+02 -0.70907E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21057E-04    518  0.00000E+00      0.000
      19.8333  0.00000E+00  0.00000E+00 -0.90571E-07  0.00000E+00  0.00000E+00 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.10365E-06 -0.12309E+02 -0.71558E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21057E-04    519  0.00000E+00      0.000
      19.9167  0.00000E+00  0.00000E+00  0.81025E-07  0.00000E+00 -0.47201E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.10758E-06 -0.12677E+02 -0.72226E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21064E-04    520  0.00000E+00      0.000
      20.0000  0.00000E+00  0.00000E+00  0.74040E-07  0.00000E+00 -0.51921E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.11191E-06 -0.13026E+02 -0.72908E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21070E-04    521  0.00000E+00      0.000
      20.0833  0.00000E+00  0.00000E+00  0.75670E-07  0.00000E+00 -0.28321E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.11427E-06 -0.13355E+02 -0.73621E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21076E-04    522  0.00000E+00      0.000
      20.1667  0.00000E+00  0.00000E+00 -0.26310E-07  0.00000E+00 -0.94402E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.11505E-06 -0.13668E+02 -0.74353E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21076E-04    523  0.00000E+00      0.000
      20.2500  0.00000E+00  0.00000E+00 -0.36322E-07  0.00000E+00 -0.47201E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.11545E-06 -0.13967E+02 -0.75104E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21076E-04    524  0.00000E+00      0.000
      20.3333  0.00000E+00  0.00000E+00 -0.41910E-08  0.00000E+00 -0.51921E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.11977E-06 -0.14252E+02 -0.75875E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21076E-04    525  0.00000E+00      0.000
      20.4167  0.00000E+00  0.00000E+00  0.77765E-07  0.00000E+00 -0.61361E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.12489E-06 -0.14525E+02 -0.76667E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21083E-04    526  0.00000E+00      0.000
      20.5000  0.00000E+00  0.00000E+00  0.65891E-07  0.00000E+00 -0.47201E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.12882E-06 -0.14789E+02 -0.77478E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21088E-04    527  0.00000E+00      0.000
      20.5833  0.00000E+00  0.00000E+00 -0.56345E-07  0.00000E+00 -0.33041E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.13157E-06 -0.15043E+02 -0.78299E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21088E-04    528  0.00000E+00      0.000
      20.6667  0.00000E+00  0.00000E+00  0.44238E-08  0.00000E+00 -0.18880E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.13315E-06 -0.15288E+02 -0.79124E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21089E-04    529  0.00000E+00      0.000
      20.7500  0.00000E+00  0.00000E+00 -0.22817E-07  0.00000E+00 -0.47201E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.13354E-06 -0.15525E+02 -0.79957E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21089E-04    530  0.00000E+00      0.000
      20.8333  0.00000E+00  0.00000E+00 -0.18161E-07  0.00000E+00 -0.47201E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.13747E-06 -0.15755E+02 -0.80800E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21089E-04    531  0.00000E+00      0.000
      20.9167  0.00000E+00  0.00000E+00 -0.11362E-06  0.00000E+00 -0.51921E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.14180E-06 -0.15979E+02 -0.81648E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21089E-04    532  0.00000E+00      0.000
      21.0000  0.00000E+00  0.00000E+00 -0.29802E-07  0.00000E+00 -0.28321E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.14416E-06 -0.16196E+02 -0.82501E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21089E-04    533  0.00000E+00      0.000
      21.0833  0.00000E+00  0.00000E+00 -0.71945E-07  0.00000E+00 -0.94402E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.14495E-06 -0.16408E+02 -0.83355E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21089E-04    534  0.00000E+00      0.000
      21.1667  0.00000E+00  0.00000E+00 -0.90455E-07  0.00000E+00 -0.47201E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.14888E-06 -0.16614E+02 -0.84206E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21089E-04    535  0.00000E+00      0.000
      21.2500  0.00000E+00  0.00000E+00 -0.11828E-06  0.00000E+00 -0.51921E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.15321E-06 -0.16815E+02 -0.85055E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21089E-04    536  0.00000E+00      0.000
      21.3333  0.00000E+00  0.00000E+00 -0.11059E-07  0.00000E+00 -0.33041E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.15596E-06 -0.17012E+02 -0.85896E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21089E-04    537  0.00000E+00      0.000
      21.4167  0.00000E+00  0.00000E+00  0.62282E-07  0.00000E+00 -0.18880E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.15753E-06 -0.17204E+02 -0.86731E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21094E-04    538  0.00000E+00      0.000
      21.5000  0.00000E+00  0.00000E+00  0.20722E-07  0.00000E+00 -0.94402E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.15832E-06 -0.17392E+02 -0.87563E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21096E-04    539  0.00000E+00      0.000
      21.5833  0.00000E+00  0.00000E+00 -0.28173E-07  0.00000E+00 -0.47201E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.15871E-06 -0.17576E+02 -0.88391E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21096E-04    540  0.00000E+00      0.000
      21.6667  0.00000E+00  0.00000E+00  0.74389E-07  0.00000E+00  0.00000E+00 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.15871E-06 -0.17756E+02 -0.89216E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21102E-04    541  0.00000E+00      0.000
      21.7500  0.00000E+00  0.00000E+00  0.14703E-06  0.00000E+00 -0.47201E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.16265E-06 -0.17933E+02 -0.90035E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21114E-04    542  0.00000E+00      0.000
      21.8333  0.00000E+00  0.00000E+00  0.97905E-07  0.00000E+00 -0.51921E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.16697E-06 -0.18105E+02 -0.90848E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21122E-04    543  0.00000E+00      0.000
      21.9167  0.00000E+00  0.00000E+00 -0.44238E-08  0.00000E+00 -0.28321E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.16933E-06 -0.18275E+02 -0.91653E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21122E-04    544  0.00000E+00      0.000
      22.0000  0.00000E+00  0.00000E+00  0.14901E-07  0.00000E+00 -0.94402E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.17012E-06 -0.18442E+02 -0.92452E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21124E-04    545  0.00000E+00      0.000
      22.0833  0.00000E+00  0.00000E+00  0.11304E-06  0.00000E+00 -0.47201E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.17051E-06 -0.18606E+02 -0.93244E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21133E-04    546  0.00000E+00      0.000
      22.1667  0.00000E+00  0.00000E+00 -0.39930E-07  0.00000E+00 -0.47201E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.17091E-06 -0.18767E+02 -0.94027E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21133E-04    547  0.00000E+00      0.000
      22.2500  0.00000E+00  0.00000E+00  0.30501E-07  0.00000E+00 -0.47201E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.17130E-06 -0.18925E+02 -0.94802E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21136E-04    548  0.00000E+00      0.000
      22.3333  0.00000E+00  0.00000E+00  0.76252E-07  0.00000E+00 -0.47201E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.17169E-06 -0.19080E+02 -0.95568E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21142E-04    549  0.00000E+00      0.000
      22.4167  0.00000E+00  0.00000E+00 -0.77649E-07  0.00000E+00 -0.47201E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.17209E-06 -0.19233E+02 -0.96324E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21142E-04    550  0.00000E+00      0.000
      22.5000  0.00000E+00  0.00000E+00  0.46683E-07  0.00000E+00 -0.47201E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.17248E-06 -0.19384E+02 -0.97072E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21146E-04    551  0.00000E+00      0.000
      22.5833  0.00000E+00  0.00000E+00  0.26892E-07  0.00000E+00 -0.47201E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.17287E-06 -0.19533E+02 -0.97816E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21148E-04    552  0.00000E+00      0.000
      22.6667  0.00000E+00  0.00000E+00 -0.98953E-07  0.00000E+00 -0.94402E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.17366E-06 -0.19679E+02 -0.98551E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21148E-04    553  0.00000E+00      0.000
      22.7500  0.00000E+00  0.00000E+00 -0.59954E-07  0.00000E+00 -0.94402E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.17445E-06 -0.19823E+02 -0.99281E+01  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21148E-04    554  0.00000E+00      0.000
      22.8333  0.00000E+00  0.00000E+00 -0.27940E-08  0.00000E+00 -0.94402E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.17523E-06 -0.19965E+02 -0.10000E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21148E-04    555  0.00000E+00      0.000
      22.9167  0.00000E+00  0.00000E+00  0.13970E-08  0.00000E+00 -0.47201E-08 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.17563E-06 -0.20105E+02 -0.10072E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21148E-04    556  0.00000E+00      0.000
      23.0000  0.00000E+00  0.00000E+00  0.91968E-07  0.00000E+00  0.00000E+00 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.17563E-06 -0.20243E+02 -0.10143E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21156E-04    557  0.00000E+00      0.000
      23.0833  0.00000E+00  0.00000E+00  0.58208E-08  0.00000E+00 -0.51921E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.17995E-06 -0.20380E+02 -0.10214E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21156E-04    558  0.00000E+00      0.000
      23.1667  0.00000E+00  0.00000E+00 -0.71479E-07  0.00000E+00 -0.66081E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.18546E-06 -0.20514E+02 -0.10284E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21156E-04    559  0.00000E+00      0.000
      23.2500  0.00000E+00  0.00000E+00  0.47497E-07  0.00000E+00 -0.56641E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.19018E-06 -0.20647E+02 -0.10353E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21160E-04    560  0.00000E+00      0.000
      23.3333  0.00000E+00  0.00000E+00 -0.98604E-07  0.00000E+00 -0.47201E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.19411E-06 -0.20778E+02 -0.10422E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21160E-04    561  0.00000E+00      0.000
      23.4167  0.00000E+00  0.00000E+00 -0.36904E-07  0.00000E+00 -0.37761E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.19726E-06 -0.20908E+02 -0.10490E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21160E-04    562  0.00000E+00      0.000
      23.5000  0.00000E+00  0.00000E+00 -0.54832E-07  0.00000E+00 -0.33041E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.20001E-06 -0.21036E+02 -0.10557E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21160E-04    563  0.00000E+00      0.000
      23.5833  0.00000E+00  0.00000E+00  0.98138E-07  0.00000E+00 -0.37761E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.20316E-06 -0.21162E+02 -0.10624E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21168E-04    564  0.00000E+00      0.000
      23.6667  0.00000E+00  0.00000E+00  0.40513E-07  0.00000E+00 -0.51921E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.20749E-06 -0.21287E+02 -0.10691E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21172E-04    565  0.00000E+00      0.000
      23.7500  0.00000E+00  0.00000E+00  0.34459E-07  0.00000E+00 -0.51921E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.21181E-06 -0.21411E+02 -0.10757E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21175E-04    566  0.00000E+00      0.000
      23.8333  0.00000E+00  0.00000E+00  0.14435E-07  0.00000E+00 -0.51921E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.21614E-06 -0.21533E+02 -0.10823E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21176E-04    567  0.00000E+00      0.000
      23.9167  0.00000E+00  0.00000E+00  0.33877E-07  0.00000E+00 -0.42481E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.21968E-06 -0.21654E+02 -0.10888E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21179E-04    568  0.00000E+00      0.000
      24.0000  0.00000E+00  0.00000E+00 -0.30734E-07  0.00000E+00 -0.37761E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.22283E-06 -0.21773E+02 -0.10953E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21179E-04    569  0.00000E+00      0.000
      24.0833  0.00000E+00  0.00000E+00  0.45053E-07  0.00000E+00 -0.37761E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.22597E-06 -0.21891E+02 -0.11018E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21182E-04    570  0.00000E+00      0.000
      24.1667  0.00000E+00  0.00000E+00 -0.14063E-06  0.00000E+00 -0.33041E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.22873E-06 -0.22008E+02 -0.11081E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21182E-04    571  0.00000E+00      0.000
      24.2500  0.00000E+00  0.00000E+00 -0.10314E-06  0.00000E+00 -0.33041E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.23148E-06 -0.22124E+02 -0.11145E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21182E-04    572  0.00000E+00      0.000
      24.3333  0.00000E+00  0.00000E+00  0.61002E-07  0.00000E+00 -0.42481E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.23502E-06 -0.22238E+02 -0.11208E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21188E-04    573  0.00000E+00      0.000
      24.4167  0.00000E+00  0.00000E+00  0.15018E-07  0.00000E+00 -0.42481E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.23856E-06 -0.22352E+02 -0.11270E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21189E-04    574  0.00000E+00      0.000
      24.5000  0.00000E+00  0.00000E+00  0.74506E-07  0.00000E+00 -0.42481E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.24210E-06 -0.22464E+02 -0.11332E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21195E-04    575  0.00000E+00      0.000
      24.5833  0.00000E+00  0.00000E+00  0.88476E-08  0.00000E+00 -0.47201E-07 -0.10000E+02  0.26250E+00 -0.36964E+01  0.26249E+00 -0.24603E-06 -0.22575E+02 -0.11394E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38791E+02  0.36964E+01  0.21196E-04    576  0.00000E+00      0.000
