       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      17.0000  0.00000E+00  0.50000E-01  0.53929E-07  0.49945E-01  0.54750E-03  0.00000E+00  0.10167E+01 -0.41151E-04  0.10159E+01  0.11220E-02 -0.12855E+03 -0.96671E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37538E+02  0.00000E+00  0.82531E-04    204  0.00000E+00      0.000
      17.0833  0.00000E+00  0.50000E-01 -0.16764E-07  0.49945E-01  0.56412E-03  0.00000E+00  0.10208E+01 -0.41152E-04  0.10200E+01  0.11690E-02 -0.12868E+03 -0.96762E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37533E+02  0.00000E+00  0.82531E-04    205  0.00000E+00      0.000
      17.1667  0.00000E+00  0.50000E-01 -0.18044E-08  0.49945E-01  0.58099E-03  0.00000E+00  0.10250E+01 -0.41152E-04  0.10242E+01  0.12174E-02 -0.12882E+03 -0.96853E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37529E+02  0.00000E+00  0.82531E-04    206  0.00000E+00      0.000
      17.2500  0.00000E+00  0.25000E-01  0.24690E-03  0.24972E-01  0.59778E-03  0.00000E+00  0.10271E+01 -0.20577E-04  0.10263E+01  0.12673E-02 -0.12895E+03 -0.96945E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37525E+02  0.00000E+00  0.10311E-03    207  0.00000E+00      0.000
      17.3333  0.00000E+00  0.25000E-01 -0.96479E-08  0.24972E-01  0.61540E-03  0.00000E+00  0.10292E+01 -0.20578E-04  0.10284E+01  0.13185E-02 -0.12901E+03 -0.96977E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37523E+02  0.00000E+00  0.10311E-03    208  0.00000E+00      0.000
      17.4167  0.00000E+00  0.25000E-01 -0.10274E-07  0.24972E-01  0.63258E-03  0.00000E+00  0.10313E+01 -0.20579E-04  0.10305E+01  0.13712E-02 -0.12908E+03 -0.97021E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37521E+02  0.00000E+00  0.10311E-03    209  0.00000E+00      0.000
      17.5000  0.00000E+00  0.25000E-01 -0.43714E-07  0.24972E-01  0.65047E-03  0.00000E+00  0.10333E+01 -0.20583E-04  0.10325E+01  0.14255E-02 -0.12914E+03 -0.97058E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37519E+02  0.00000E+00  0.10311E-03    210  0.00000E+00      0.000
      17.5833  0.00000E+00  0.25000E-01  0.69136E-07  0.24972E-01  0.66857E-03  0.00000E+00  0.10354E+01 -0.20577E-04  0.10346E+01  0.14812E-02 -0.12920E+03 -0.97097E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37517E+02  0.00000E+00  0.10311E-03    211  0.00000E+00      0.000
      17.6667  0.00000E+00  0.25000E-01 -0.83819E-08  0.24972E-01  0.68659E-03  0.00000E+00  0.10375E+01 -0.20578E-04  0.10367E+01  0.15384E-02 -0.12926E+03 -0.97135E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37515E+02  0.00000E+00  0.10311E-03    212  0.00000E+00      0.000
      17.7500  0.00000E+00  0.25000E-01 -0.31927E-07  0.24972E-01  0.70491E-03  0.00000E+00  0.10396E+01 -0.20580E-04  0.10388E+01  0.15971E-02 -0.12933E+03 -0.97174E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37513E+02  0.00000E+00  0.10311E-03    213  0.00000E+00      0.000
      17.8333  0.00000E+00  0.25000E-01  0.39072E-07  0.24972E-01  0.72355E-03  0.00000E+00  0.10417E+01 -0.20577E-04  0.10409E+01  0.16574E-02 -0.12939E+03 -0.97213E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37511E+02  0.00000E+00  0.10311E-03    214  0.00000E+00      0.000
      17.9167  0.00000E+00  0.25000E-01  0.16298E-07  0.24972E-01  0.74262E-03  0.00000E+00  0.10437E+01 -0.20576E-04  0.10429E+01  0.17193E-02 -0.12945E+03 -0.97251E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37509E+02  0.00000E+00  0.10312E-03    215  0.00000E+00      0.000
      18.0000  0.00000E+00  0.25000E-01 -0.58673E-07  0.24972E-01  0.76129E-03  0.00000E+00  0.10458E+01 -0.20581E-04  0.10450E+01  0.17827E-02 -0.12952E+03 -0.97290E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37507E+02  0.00000E+00  0.10312E-03    216  0.00000E+00      0.000
      18.0833  0.00000E+00  0.25000E-01 -0.16153E-08  0.24972E-01  0.78045E-03  0.00000E+00  0.10479E+01 -0.20581E-04  0.10471E+01  0.18478E-02 -0.12958E+03 -0.97329E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37505E+02  0.00000E+00  0.10312E-03    217  0.00000E+00      0.000
      18.1667  0.00000E+00  0.25000E-01 -0.65018E-07  0.24972E-01  0.80023E-03  0.00000E+00  0.10500E+01 -0.20586E-04  0.10492E+01  0.19145E-02 -0.12964E+03 -0.97368E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37503E+02  0.00000E+00  0.10312E-03    218  0.00000E+00      0.000
      18.2500  0.00000E+00  0.00000E+00  0.24693E-03  0.00000E+00  0.82017E-03  0.00000E+00  0.10500E+01 -0.85420E-08  0.10492E+01  0.19828E-02 -0.12971E+03 -0.97407E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37501E+02  0.00000E+00  0.12369E-03    219  0.00000E+00      0.000
      18.3333  0.00000E+00  0.00000E+00 -0.26450E-07  0.00000E+00  0.83955E-03  0.00000E+00  0.10500E+01 -0.10746E-07  0.10492E+01  0.20528E-02 -0.12969E+03 -0.97387E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37501E+02  0.00000E+00  0.12369E-03    220  0.00000E+00      0.000
      18.4167  0.00000E+00  0.00000E+00 -0.33688E-08  0.00000E+00  0.85985E-03  0.00000E+00  0.10500E+01 -0.11027E-07  0.10492E+01  0.21244E-02 -0.12969E+03 -0.97378E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37501E+02  0.00000E+00  0.12369E-03    221  0.00000E+00      0.000
      18.5000  0.00000E+00  0.00000E+00 -0.51396E-07  0.00000E+00  0.87993E-03  0.00000E+00  0.10500E+01 -0.15310E-07  0.10492E+01  0.21978E-02 -0.12968E+03 -0.97362E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37501E+02  0.00000E+00  0.12369E-03    222  0.00000E+00      0.000
      18.5833  0.00000E+00  0.00000E+00 -0.60249E-07  0.00000E+00  0.89997E-03  0.00000E+00  0.10500E+01 -0.20331E-07  0.10492E+01  0.22728E-02 -0.12967E+03 -0.97349E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37501E+02  0.00000E+00  0.12369E-03    223  0.00000E+00      0.000
      18.6667  0.00000E+00  0.00000E+00  0.33851E-08  0.00000E+00  0.92067E-03  0.00000E+00  0.10500E+01 -0.20048E-07  0.10492E+01  0.23495E-02 -0.12966E+03 -0.97334E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37501E+02  0.00000E+00  0.12369E-03    224  0.00000E+00      0.000
      18.7500  0.00000E+00  0.00000E+00 -0.27461E-07  0.00000E+00  0.94110E-03  0.00000E+00  0.10500E+01 -0.22337E-07  0.10492E+01  0.24279E-02 -0.12966E+03 -0.97320E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37501E+02  0.00000E+00  0.12369E-03    225  0.00000E+00      0.000
      18.8333  0.00000E+00  0.00000E+00 -0.21661E-07  0.00000E+00  0.96245E-03  0.00000E+00  0.10500E+01 -0.24142E-07  0.10492E+01  0.25081E-02 -0.12965E+03 -0.97306E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37502E+02  0.00000E+00  0.12369E-03    226  0.00000E+00      0.000
      18.9167  0.00000E+00  0.00000E+00  0.51114E-08  0.00000E+00  0.98328E-03  0.00000E+00  0.10500E+01 -0.23716E-07  0.10492E+01  0.25901E-02 -0.12964E+03 -0.97292E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37502E+02  0.00000E+00  0.12369E-03    227  0.00000E+00      0.000
      19.0000  0.00000E+00  0.00000E+00 -0.26144E-07  0.00000E+00  0.10046E-02  0.00000E+00  0.10500E+01 -0.25895E-07  0.10492E+01  0.26738E-02 -0.12963E+03 -0.97279E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37502E+02  0.00000E+00  0.12369E-03    228  0.00000E+00      0.000
      19.0833  0.00000E+00  0.00000E+00  0.21451E-07  0.00000E+00  0.10254E-02  0.00000E+00  0.10500E+01 -0.24107E-07  0.10492E+01  0.27592E-02 -0.12962E+03 -0.97265E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37502E+02  0.00000E+00  0.12370E-03    229  0.00000E+00      0.000
      19.1667  0.00000E+00  0.00000E+00 -0.30937E-07  0.00000E+00  0.10473E-02  0.00000E+00  0.10500E+01 -0.26685E-07  0.10492E+01  0.28465E-02 -0.12961E+03 -0.97251E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37502E+02  0.00000E+00  0.12370E-03    230  0.00000E+00      0.000
      19.2500  0.00000E+00  0.00000E+00 -0.15008E-07  0.00000E+00  0.10687E-02  0.00000E+00  0.10500E+01 -0.27936E-07  0.10492E+01  0.29356E-02 -0.12961E+03 -0.97238E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37502E+02  0.00000E+00  0.12370E-03    231  0.00000E+00      0.000
      19.3333  0.00000E+00  0.00000E+00  0.63848E-07  0.00000E+00  0.10910E-02  0.00000E+00  0.10500E+01 -0.22615E-07  0.10492E+01  0.30265E-02 -0.12960E+03 -0.97224E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37502E+02  0.00000E+00  0.12370E-03    232  0.00000E+00      0.000
      19.4167  0.00000E+00  0.00000E+00  0.42735E-07  0.00000E+00  0.11121E-02  0.00000E+00  0.10500E+01 -0.19054E-07  0.10492E+01  0.31192E-02 -0.12959E+03 -0.97211E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37502E+02  0.00000E+00  0.12371E-03    233  0.00000E+00      0.000
      19.5000  0.00000E+00  0.00000E+00 -0.30966E-07  0.00000E+00  0.11339E-02  0.00000E+00  0.10500E+01 -0.21634E-07  0.10492E+01  0.32136E-02 -0.12958E+03 -0.97198E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37502E+02  0.00000E+00  0.12371E-03    234  0.00000E+00      0.000
      19.5833  0.00000E+00  0.00000E+00  0.47694E-07  0.00000E+00  0.11562E-02  0.00000E+00  0.10500E+01 -0.17660E-07  0.10492E+01  0.33100E-02 -0.12957E+03 -0.97185E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37502E+02  0.00000E+00  0.12371E-03    235  0.00000E+00      0.000
      19.6667  0.00000E+00  0.00000E+00  0.26377E-07  0.00000E+00  0.11783E-02  0.00000E+00  0.10500E+01 -0.15462E-07  0.10492E+01  0.34082E-02 -0.12957E+03 -0.97171E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37502E+02  0.00000E+00  0.12371E-03    236  0.00000E+00      0.000
      19.7500  0.00000E+00  0.00000E+00 -0.26519E-07  0.00000E+00  0.12007E-02  0.00000E+00  0.10500E+01 -0.17672E-07  0.10492E+01  0.35082E-02 -0.12956E+03 -0.97158E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37503E+02  0.00000E+00  0.12371E-03    237  0.00000E+00      0.000
      19.8333  0.00000E+00  0.00000E+00  0.51959E-07  0.00000E+00  0.12226E-02  0.00000E+00  0.10500E+01 -0.13342E-07  0.10492E+01  0.36101E-02 -0.12955E+03 -0.97145E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37503E+02  0.00000E+00  0.12372E-03    238  0.00000E+00      0.000
      19.9167  0.00000E+00  0.00000E+00  0.30452E-07  0.00000E+00  0.12457E-02  0.00000E+00  0.10500E+01 -0.10804E-07  0.10492E+01  0.37139E-02 -0.12954E+03 -0.97132E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37503E+02  0.00000E+00  0.12372E-03    239  0.00000E+00      0.000
      20.0000  0.00000E+00  0.00000E+00  0.88949E-08  0.00000E+00  0.12675E-02  0.00000E+00  0.10500E+01 -0.10063E-07  0.10492E+01  0.38196E-02 -0.12954E+03 -0.97120E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37503E+02  0.00000E+00  0.12372E-03    240  0.00000E+00      0.000
      20.0833  0.00000E+00  0.00000E+00  0.66157E-07  0.00000E+00  0.12896E-02  0.00000E+00  0.10500E+01 -0.45499E-08  0.10492E+01  0.39270E-02 -0.12953E+03 -0.97107E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37503E+02  0.00000E+00  0.12372E-03    241  0.00000E+00      0.000
      20.1667  0.00000E+00  0.00000E+00 -0.44940E-07  0.00000E+00  0.13127E-02  0.00000E+00  0.10500E+01 -0.82949E-08  0.10492E+01  0.40364E-02 -0.12952E+03 -0.97094E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37503E+02  0.00000E+00  0.12372E-03    242  0.00000E+00      0.000
      20.2500  0.00000E+00  0.00000E+00  0.12220E-07  0.00000E+00  0.13355E-02  0.00000E+00  0.10500E+01 -0.72766E-08  0.10492E+01  0.41477E-02 -0.12951E+03 -0.97082E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37503E+02  0.00000E+00  0.12373E-03    243  0.00000E+00      0.000
      20.3333  0.00000E+00  0.00000E+00  0.93860E-09  0.00000E+00  0.13583E-02  0.00000E+00  0.10500E+01 -0.71983E-08  0.10492E+01  0.42609E-02 -0.12950E+03 -0.97069E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37503E+02  0.00000E+00  0.12373E-03    244  0.00000E+00      0.000
      20.4167  0.00000E+00  0.00000E+00 -0.10379E-07  0.00000E+00  0.13805E-02  0.00000E+00  0.10500E+01 -0.80633E-08  0.10492E+01  0.43759E-02 -0.12950E+03 -0.97057E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37503E+02  0.00000E+00  0.12373E-03    245  0.00000E+00      0.000
      20.5000  0.00000E+00  0.00000E+00 -0.21768E-07  0.00000E+00  0.14035E-02  0.00000E+00  0.10500E+01 -0.98773E-08  0.10492E+01  0.44929E-02 -0.12949E+03 -0.97044E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37503E+02  0.00000E+00  0.12373E-03    246  0.00000E+00      0.000
      20.5833  0.00000E+00  0.00000E+00 -0.43718E-07  0.00000E+00  0.14264E-02  0.00000E+00  0.10500E+01 -0.13520E-07  0.10492E+01  0.46118E-02 -0.12948E+03 -0.97032E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37504E+02  0.00000E+00  0.12373E-03    247  0.00000E+00      0.000
      20.6667  0.00000E+00  0.00000E+00  0.44734E-07  0.00000E+00  0.14486E-02  0.00000E+00  0.10500E+01 -0.97925E-08  0.10492E+01  0.47325E-02 -0.12947E+03 -0.97020E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37504E+02  0.00000E+00  0.12373E-03    248  0.00000E+00      0.000
      20.7500  0.00000E+00  0.00000E+00 -0.56232E-07  0.00000E+00  0.14714E-02  0.00000E+00  0.10500E+01 -0.14479E-07  0.10492E+01  0.48551E-02 -0.12947E+03 -0.97007E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37504E+02  0.00000E+00  0.12373E-03    249  0.00000E+00      0.000
      20.8333  0.00000E+00  0.00000E+00  0.11056E-07  0.00000E+00  0.14947E-02  0.00000E+00  0.10500E+01 -0.13557E-07  0.10492E+01  0.49797E-02 -0.12946E+03 -0.96995E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37504E+02  0.00000E+00  0.12373E-03    250  0.00000E+00      0.000
      20.9167  0.00000E+00  0.00000E+00 -0.11130E-07  0.00000E+00  0.15177E-02  0.00000E+00  0.10500E+01 -0.14485E-07  0.10492E+01  0.51061E-02 -0.12945E+03 -0.96983E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37504E+02  0.00000E+00  0.12373E-03    251  0.00000E+00      0.000
      21.0000  0.00000E+00  0.00000E+00  0.29866E-07  0.00000E+00  0.15400E-02  0.00000E+00  0.10500E+01 -0.11996E-07  0.10492E+01  0.52345E-02 -0.12945E+03 -0.96971E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37504E+02  0.00000E+00  0.12373E-03    252  0.00000E+00      0.000
      21.0833  0.00000E+00  0.00000E+00  0.18128E-07  0.00000E+00  0.15627E-02  0.00000E+00  0.10500E+01 -0.10485E-07  0.10492E+01  0.53647E-02 -0.12944E+03 -0.96959E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37504E+02  0.00000E+00  0.12373E-03    253  0.00000E+00      0.000
      21.1667  0.00000E+00  0.00000E+00  0.16880E-07  0.00000E+00  0.15859E-02  0.00000E+00  0.10500E+01 -0.90786E-08  0.10492E+01  0.54969E-02 -0.12943E+03 -0.96947E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37505E+02  0.00000E+00  0.12374E-03    254  0.00000E+00      0.000
      21.2500  0.00000E+00  0.00000E+00 -0.52745E-07  0.00000E+00  0.16084E-02  0.00000E+00  0.10500E+01 -0.13474E-07  0.10492E+01  0.56309E-02 -0.12942E+03 -0.96935E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37505E+02  0.00000E+00  0.12374E-03    255  0.00000E+00      0.000
      21.3333  0.00000E+00  0.00000E+00  0.24795E-07  0.00000E+00  0.16314E-02  0.00000E+00  0.10500E+01 -0.11408E-07  0.10492E+01  0.57669E-02 -0.12942E+03 -0.96923E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37505E+02  0.00000E+00  0.12374E-03    256  0.00000E+00      0.000
      21.4167  0.00000E+00  0.00000E+00  0.12871E-07  0.00000E+00  0.16540E-02  0.00000E+00  0.10500E+01 -0.10335E-07  0.10492E+01  0.59047E-02 -0.12941E+03 -0.96911E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37505E+02  0.00000E+00  0.12374E-03    257  0.00000E+00      0.000
      21.5000  0.00000E+00  0.00000E+00  0.43063E-07  0.00000E+00  0.16765E-02  0.00000E+00  0.10500E+01 -0.67466E-08  0.10492E+01  0.60444E-02 -0.12940E+03 -0.96899E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37505E+02  0.00000E+00  0.12374E-03    258  0.00000E+00      0.000
      21.5833  0.00000E+00  0.00000E+00  0.99462E-08  0.00000E+00  0.16990E-02  0.00000E+00  0.10500E+01 -0.59178E-08  0.10492E+01  0.61860E-02 -0.12939E+03 -0.96887E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37505E+02  0.00000E+00  0.12374E-03    259  0.00000E+00      0.000
      21.6667  0.00000E+00  0.00000E+00 -0.38764E-07  0.00000E+00  0.17220E-02  0.00000E+00  0.10500E+01 -0.91482E-08  0.10492E+01  0.63295E-02 -0.12939E+03 -0.96876E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37505E+02  0.00000E+00  0.12374E-03    260  0.00000E+00      0.000
      21.7500  0.00000E+00  0.00000E+00  0.27982E-07  0.00000E+00  0.17444E-02  0.00000E+00  0.10500E+01 -0.68164E-08  0.10492E+01  0.64748E-02 -0.12938E+03 -0.96864E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37505E+02  0.00000E+00  0.12375E-03    261  0.00000E+00      0.000
      21.8333  0.00000E+00  0.00000E+00 -0.10257E-07  0.00000E+00  0.17666E-02  0.00000E+00  0.10500E+01 -0.76711E-08  0.10492E+01  0.66221E-02 -0.12937E+03 -0.96852E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37506E+02  0.00000E+00  0.12375E-03    262  0.00000E+00      0.000
      21.9167  0.00000E+00  0.00000E+00 -0.22443E-07  0.00000E+00  0.17894E-02  0.00000E+00  0.10500E+01 -0.95414E-08  0.10492E+01  0.67712E-02 -0.12937E+03 -0.96841E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37506E+02  0.00000E+00  0.12375E-03    263  0.00000E+00      0.000
      22.0000  0.00000E+00  0.00000E+00 -0.24129E-07  0.00000E+00  0.18117E-02  0.00000E+00  0.10500E+01 -0.11552E-07  0.10492E+01  0.69221E-02 -0.12936E+03 -0.96829E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37506E+02  0.00000E+00  0.12375E-03    264  0.00000E+00      0.000
      22.0833  0.00000E+00  0.00000E+00 -0.15298E-07  0.00000E+00  0.18340E-02  0.00000E+00  0.10500E+01 -0.12827E-07  0.10492E+01  0.70750E-02 -0.12935E+03 -0.96818E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37506E+02  0.00000E+00  0.12375E-03    265  0.00000E+00      0.000
      22.1667  0.00000E+00  0.00000E+00  0.14623E-07  0.00000E+00  0.18563E-02  0.00000E+00  0.10500E+01 -0.11608E-07  0.10492E+01  0.72297E-02 -0.12934E+03 -0.96806E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37506E+02  0.00000E+00  0.12375E-03    266  0.00000E+00      0.000
      22.2500  0.00000E+00  0.00000E+00  0.12813E-07  0.00000E+00  0.18788E-02  0.00000E+00  0.10500E+01 -0.10541E-07  0.10492E+01  0.73862E-02 -0.12934E+03 -0.96795E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37506E+02  0.00000E+00  0.12375E-03    267  0.00000E+00      0.000
      22.3333  0.00000E+00  0.00000E+00 -0.46746E-07  0.00000E+00  0.19009E-02  0.00000E+00  0.10500E+01 -0.14436E-07  0.10492E+01  0.75446E-02 -0.12933E+03 -0.96784E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37507E+02  0.00000E+00  0.12375E-03    268  0.00000E+00      0.000
      22.4167  0.00000E+00  0.00000E+00 -0.16908E-07  0.00000E+00  0.19230E-02  0.00000E+00  0.10500E+01 -0.15845E-07  0.10492E+01  0.77049E-02 -0.12932E+03 -0.96772E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37507E+02  0.00000E+00  0.12375E-03    269  0.00000E+00      0.000
      22.5000  0.00000E+00  0.00000E+00 -0.82509E-08  0.00000E+00  0.19445E-02  0.00000E+00  0.10500E+01 -0.16533E-07  0.10492E+01  0.78669E-02 -0.12932E+03 -0.96761E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37507E+02  0.00000E+00  0.12375E-03    270  0.00000E+00      0.000
      22.5833  0.00000E+00  0.00000E+00  0.36198E-09  0.00000E+00  0.19667E-02  0.00000E+00  0.10500E+01 -0.16502E-07  0.10492E+01  0.80308E-02 -0.12931E+03 -0.96750E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37507E+02  0.00000E+00  0.12375E-03    271  0.00000E+00      0.000
      22.6667  0.00000E+00  0.00000E+00  0.30073E-07  0.00000E+00  0.19887E-02  0.00000E+00  0.10500E+01 -0.13996E-07  0.10492E+01  0.81965E-02 -0.12930E+03 -0.96738E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37507E+02  0.00000E+00  0.12375E-03    272  0.00000E+00      0.000
      22.7500  0.00000E+00  0.00000E+00  0.28034E-07  0.00000E+00  0.20103E-02  0.00000E+00  0.10500E+01 -0.11660E-07  0.10492E+01  0.83641E-02 -0.12930E+03 -0.96727E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37507E+02  0.00000E+00  0.12375E-03    273  0.00000E+00      0.000
      22.8333  0.00000E+00  0.00000E+00 -0.10561E-07  0.00000E+00  0.20319E-02  0.00000E+00  0.10500E+01 -0.12540E-07  0.10492E+01  0.85334E-02 -0.12929E+03 -0.96716E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37508E+02  0.00000E+00  0.12375E-03    274  0.00000E+00      0.000
      22.9167  0.00000E+00  0.00000E+00  0.29646E-07  0.00000E+00  0.20537E-02  0.00000E+00  0.10500E+01 -0.10070E-07  0.10492E+01  0.87045E-02 -0.12928E+03 -0.96705E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37508E+02  0.00000E+00  0.12376E-03    275  0.00000E+00      0.000
      23.0000  0.00000E+00  0.00000E+00  0.27501E-07  0.00000E+00  0.20751E-02  0.00000E+00  0.10500E+01 -0.77780E-08  0.10492E+01  0.88775E-02 -0.12928E+03 -0.96694E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37508E+02  0.00000E+00  0.12376E-03    276  0.00000E+00      0.000
      23.0833  0.00000E+00  0.00000E+00  0.57067E-07  0.00000E+00  0.20967E-02  0.00000E+00  0.10500E+01 -0.30224E-08  0.10492E+01  0.90522E-02 -0.12927E+03 -0.96683E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37508E+02  0.00000E+00  0.12376E-03    277  0.00000E+00      0.000
      23.1667  0.00000E+00  0.00000E+00 -0.13388E-07  0.00000E+00  0.21172E-02  0.00000E+00  0.10500E+01 -0.41381E-08  0.10492E+01  0.92286E-02 -0.12926E+03 -0.96672E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37508E+02  0.00000E+00  0.12376E-03    278  0.00000E+00      0.000
      23.2500  0.00000E+00  0.00000E+00  0.55243E-08  0.00000E+00  0.21389E-02  0.00000E+00  0.10500E+01 -0.36777E-08  0.10492E+01  0.94069E-02 -0.12925E+03 -0.96661E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37508E+02  0.00000E+00  0.12376E-03    279  0.00000E+00      0.000
      23.3333  0.00000E+00  0.00000E+00  0.24402E-07  0.00000E+00  0.21598E-02  0.00000E+00  0.10500E+01 -0.16442E-08  0.10492E+01  0.95868E-02 -0.12925E+03 -0.96650E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37509E+02  0.00000E+00  0.12376E-03    280  0.00000E+00      0.000
      23.4167  0.00000E+00  0.00000E+00  0.53853E-07  0.00000E+00  0.21807E-02  0.00000E+00  0.10500E+01  0.28435E-08  0.10492E+01  0.97686E-02 -0.12924E+03 -0.96639E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37509E+02  0.00000E+00  0.12377E-03    281  0.00000E+00      0.000
      23.5000  0.00000E+00  0.00000E+00  0.15032E-07  0.00000E+00  0.22020E-02  0.00000E+00  0.10500E+01  0.40962E-08  0.10492E+01  0.99521E-02 -0.12923E+03 -0.96628E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37509E+02  0.00000E+00  0.12377E-03    282  0.00000E+00      0.000
      23.5833  0.00000E+00  0.00000E+00  0.12647E-07  0.00000E+00  0.22223E-02  0.00000E+00  0.10500E+01  0.51502E-08  0.10492E+01  0.10137E-01 -0.12923E+03 -0.96617E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37509E+02  0.00000E+00  0.12377E-03    283  0.00000E+00      0.000
      23.6667  0.00000E+00  0.00000E+00  0.20811E-07  0.00000E+00  0.22424E-02  0.00000E+00  0.10500E+01  0.68844E-08  0.10492E+01  0.10324E-01 -0.12922E+03 -0.96606E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37509E+02  0.00000E+00  0.12377E-03    284  0.00000E+00      0.000
      23.7500  0.00000E+00  0.00000E+00 -0.18103E-07  0.00000E+00  0.22634E-02  0.00000E+00  0.10500E+01  0.53759E-08  0.10492E+01  0.10513E-01 -0.12921E+03 -0.96595E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37510E+02  0.00000E+00  0.12377E-03    285  0.00000E+00      0.000
